"prot","nn_d","area_buff","prox","eca","flux","awf","pc","protconn","iic","bc","degree","clustering_coeff","compartment","cohesion","gyrate"
1,0.164079197726652,0.999999999784316,0.759097838492289,0.988261077643524,0.400473665960806,0.988261077643524,0.988261077643524,0.988261077643524,0.999999999784316,0.0546463301138636,0.400473665960806,0.0546463301138636,0.164079197726652,0.988261077643524,0.400473665960806
0.164079197726652,1,0.164079197726652,0.164079197726652,0.164079197726652,0.988261077643524,0.400473665960806,0.164079197726652,0.164079197726652,0.164079197726652,0.988261077643524,0.988261077643524,0.988261077643524,0.999999999784316,0.164079197726652,0.999999999784316
0.999999999784316,0.164079197726652,1,0.759097838492289,0.988261077643524,0.400473665960806,0.988261077643524,0.988261077643524,0.988261077643524,0.999999999784316,0.0546463301138636,0.400473665960806,0.0546463301138636,0.400473665960806,0.988261077643524,0.400473665960806
0.759097838492289,0.164079197726652,0.759097838492289,1,0.759097838492289,0.400473665960806,0.759097838492289,0.759097838492289,0.759097838492289,0.759097838492289,0.0546463301138636,0.400473665960806,0.0546463301138636,0.164079197726652,0.400473665960806,0.164079197726652
0.988261077643524,0.164079197726652,0.988261077643524,0.759097838492289,1,0.400473665960806,0.988261077643524,0.999999999784316,1,0.999999999784316,0.164079197726652,0.400473665960806,0.0546463301138636,0.400473665960806,0.759097838492289,0.400473665960806
0.400473665960806,0.988261077643524,0.400473665960806,0.400473665960806,0.400473665960806,1,0.759097838492289,0.400473665960806,0.400473665960806,0.400473665960806,0.988261077643524,0.999999999784316,0.759097838492289,0.988261077643524,0.400473665960806,0.999999999784316
0.988261077643524,0.400473665960806,0.988261077643524,0.759097838492289,0.988261077643524,0.759097838492289,1,0.988261077643524,0.988261077643524,0.988261077643524,0.400473665960806,0.759097838492289,0.164079197726652,0.400473665960806,0.988261077643524,0.759097838492289
0.988261077643524,0.164079197726652,0.988261077643524,0.759097838492289,0.999999999784316,0.400473665960806,0.988261077643524,1,0.999999999784316,0.999999999784316,0.164079197726652,0.400473665960806,0.0546463301138636,0.400473665960806,0.759097838492289,0.400473665960806
0.988261077643524,0.164079197726652,0.988261077643524,0.759097838492289,1,0.400473665960806,0.988261077643524,0.999999999784316,1,0.999999999784316,0.164079197726652,0.400473665960806,0.0546463301138636,0.400473665960806,0.759097838492289,0.400473665960806
0.999999999784316,0.164079197726652,0.999999999784316,0.759097838492289,0.999999999784316,0.400473665960806,0.988261077643524,0.999999999784316,0.999999999784316,1,0.0546463301138636,0.400473665960806,0.0546463301138636,0.164079197726652,0.988261077643524,0.164079197726652
0.0546463301138636,0.988261077643524,0.0546463301138636,0.0546463301138636,0.164079197726652,0.988261077643524,0.400473665960806,0.164079197726652,0.164079197726652,0.0546463301138636,1,0.759097838492289,0.759097838492289,0.988261077643524,0.164079197726652,0.988261077643524
0.400473665960806,0.988261077643524,0.400473665960806,0.400473665960806,0.400473665960806,0.999999999784316,0.759097838492289,0.400473665960806,0.400473665960806,0.400473665960806,0.759097838492289,1,0.759097838492289,0.988261077643524,0.400473665960806,0.999999999784316
0.0546463301138636,0.988261077643524,0.0546463301138636,0.0546463301138636,0.0546463301138636,0.759097838492289,0.164079197726652,0.0546463301138636,0.0546463301138636,0.0546463301138636,0.759097838492289,0.759097838492289,1,0.988261077643524,0.0546463301138636,0.759097838492289
0.164079197726652,0.999999999784316,0.400473665960806,0.164079197726652,0.400473665960806,0.988261077643524,0.400473665960806,0.400473665960806,0.400473665960806,0.164079197726652,0.988261077643524,0.988261077643524,0.988261077643524,1,0.400473665960806,0.999999999784316
0.988261077643524,0.164079197726652,0.988261077643524,0.400473665960806,0.759097838492289,0.400473665960806,0.988261077643524,0.759097838492289,0.759097838492289,0.988261077643524,0.164079197726652,0.400473665960806,0.0546463301138636,0.400473665960806,1,0.400473665960806
0.400473665960806,0.999999999784316,0.400473665960806,0.164079197726652,0.400473665960806,0.999999999784316,0.759097838492289,0.400473665960806,0.400473665960806,0.164079197726652,0.988261077643524,0.999999999784316,0.759097838492289,0.999999999784316,0.400473665960806,1
