"prot","nn_d","area_buff","prox","eca","flux","awf","pc","protconn","iic","bc","degree","clustering_coeff","compartment","cohesion","gyrate"
1,0,0.467558592123606,0.00386090824467955,0.000787338081262079,4.88498130835069e-15,0.111133344907336,0.00386090824467955,0.000787338081262079,0.000445259713832913,4.88498130835069e-15,4.88498130835069e-15,0,0,0.111133344907336,1.55431223447522e-15
0,1,0,0,0,0.00386090824467955,1.45772283133283e-13,0,0,0,0.111133344907336,0.00231845834419753,0.00630222299969874,0.210551632726012,0,0.0783230850480077
0.467558592123606,0,1,7.14256992833118e-05,1.90803257461569e-05,4.80726569662693e-14,0.154538055384506,0.000134109648605607,1.90803257461569e-05,2.26745427744923e-06,4.80726569662693e-14,4.80726569662693e-14,0,1.11022302462516e-16,0.00231845834419753,1.55431223447522e-14
0.00386090824467955,0,7.14256992833118e-05,1,0.0783230850480077,0,0.00386090824467955,0.111133344907336,0.0783230850480077,0.467558592123606,0,0,0,0,0.111133344907336,0
0.000787338081262079,0,1.90803257461569e-05,0.0783230850480077,1,1.45772283133283e-13,0.0100835192270956,0.993764859699076,1,0.580617764921391,2.77758926969796e-11,4.33542091116124e-13,0,1.55431223447522e-15,0.111133344907336,1.45772283133283e-13
4.88498130835069e-15,0.00386090824467955,4.80726569662693e-14,0,1.45772283133283e-13,1,3.2104561231705e-09,1.26387789123328e-12,1.45772283133283e-13,1.55431223447522e-15,0.000445259713832913,0.967068491755594,2.25070349468837e-07,0.210551632726012,4.80726569662693e-14,0.210551632726012
0.111133344907336,1.45772283133283e-13,0.154538055384506,0.00386090824467955,0.0100835192270956,3.2104561231705e-09,1,0.0541026226631558,0.0100835192270956,0.00136465610507919,1.86605751961721e-08,7.8178769014059e-09,0,3.6116665214081e-12,0.0541026226631558,5.09876363352646e-10
0.00386090824467955,0,0.000134109648605607,0.111133344907336,0.993764859699076,1.26387789123328e-12,0.0541026226631558,1,0.993764859699076,0.467558592123606,7.47514272703143e-11,4.33542091116124e-13,0,1.55431223447522e-14,0.366726443884823,4.33542091116124e-13
0.000787338081262079,0,1.90803257461569e-05,0.0783230850480077,1,1.45772283133283e-13,0.0100835192270956,0.993764859699076,1,0.580617764921391,2.77758926969796e-11,4.33542091116124e-13,0,1.55431223447522e-15,0.111133344907336,1.45772283133283e-13
0.000445259713832913,0,2.26745427744923e-06,0.467558592123606,0.580617764921391,1.55431223447522e-15,0.00136465610507919,0.467558592123606,0.580617764921391,1,4.88498130835069e-15,1.55431223447522e-15,0,0,0.0366310527071189,0
4.88498130835069e-15,0.111133344907336,4.80726569662693e-14,0,2.77758926969796e-11,0.000445259713832913,1.86605751961721e-08,7.47514272703143e-11,2.77758926969796e-11,4.88498130835069e-15,1,0.000445259713832913,1.90803257461569e-05,0.154538055384506,1.26387789123328e-12,0.00136465610507919
4.88498130835069e-15,0.00231845834419753,4.80726569662693e-14,0,4.33542091116124e-13,0.967068491755594,7.8178769014059e-09,4.33542091116124e-13,4.33542091116124e-13,1.55431223447522e-15,0.000445259713832913,1,4.36591559571653e-08,0.154538055384506,4.80726569662693e-14,0.210551632726012
0,0.00630222299969874,0,0,0,2.25070349468837e-07,0,0,0,0,1.90803257461569e-05,4.36591559571653e-08,1,1.90803257461569e-05,0,4.70515040007502e-06
0,0.210551632726012,1.11022302462516e-16,0,1.55431223447522e-15,0.210551632726012,3.6116665214081e-12,1.55431223447522e-14,1.55431223447522e-15,0,0.154538055384506,0.154538055384506,1.90803257461569e-05,1,4.44089209850063e-16,0.467558592123606
0.111133344907336,0,0.00231845834419753,0.111133344907336,0.111133344907336,4.80726569662693e-14,0.0541026226631558,0.366726443884823,0.111133344907336,0.0366310527071189,1.26387789123328e-12,4.80726569662693e-14,0,4.44089209850063e-16,1,4.80726569662693e-14
1.55431223447522e-15,0.0783230850480077,1.55431223447522e-14,0,1.45772283133283e-13,0.210551632726012,5.09876363352646e-10,4.33542091116124e-13,1.45772283133283e-13,0,0.00136465610507919,0.210551632726012,4.70515040007502e-06,0.467558592123606,4.80726569662693e-14,1
