"Metric","Min","Mean","Max","Variance","Kurtosis"
"Prox",-9.6912718542103,32.5122837863617,408.224846971728,6811.30731379394,8.24533644392761
"Dist",-22.5330924411643,-14.1707658924603,-6.21990231392277,11.3184845838185,2.76890629585623
"Compart",-44.5701898465539,-11.2723881971539,80.5346523097476,547.308504092351,5.16447314079647
"ClusCoeff",0.49430217585555,4.32172555135256,6.84011135910626,1.51312828906796,3.17387477924217
"Flux",16.9371880760757,19.7575982382074,23.1660999611673,1.74838565065854,2.76754585086521
"Degree",-3.52863396183362,-0.127940540764081,4.78579336818187,2.69975175255664,3.30104369647117
"Gyrate",-14.8874201624942,-9.86970818028618,-3.03793936849925,5.13103717478669,2.77108925583073
"BC",9.11125413475448,109.008047437562,428.443593642898,7762.29830427927,4.85607868388452
"Cohesion",-0.0629792117655334,0.0738058646689595,0.656269255836263,0.0226031995054083,6.18689420807639
"BA",4.62644538856328,11.8220671811412,35.9382942641931,35.7314417162926,5.75470891052331
"AWGyrate",-2.57713169242533,1.22963994255903,21.481502007586,30.7332352192911,6.40582694592963
"AWF",0.455773986265384,41.3402523759996,376.031297974546,4740.14017763484,11.0621623898009
"IIC",0.696403022393682,14.900218745776,89.0256564269778,436.725094568676,6.10834261433807
"PC",0.707065826762211,20.6472011664234,119.427030205788,677.161147605276,6.00283376580153
"ECA",0.887732878618177,22.4524321216039,149.86317437978,993.365200852721,6.97498376638556
"ProtConn",0.887726536024752,22.4524244237446,149.863158662969,993.365076028652,6.97498376689379
"Prot",1.69856437824184,12.7388927730156,64.7235690676917,181.147856566279,7.05076792036841
